,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
티웨이홀딩스,비금속광물,2015,146705005000.0,238.05,29.58,22.3,0.1130578367403287,5.875,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
AJ네트웍스,서비스업,2018,2575139461000.0,423.61,19.1,-26.16,-0.0790570137528553,1.11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성출판사,서비스업,2011,85801871000.0,21.46,82.33,0.61,0.1085280969295618,0.865,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대교,서비스업,2011,858490568000.0,33.35,74.99,3.16,0.0432957859727324,1.11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
OCI,화학,2012,7283049629000.0,102.78,49.31,-24.73,0.0049655581934193,1.665,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
삼성에스디에스,서비스업,2021,10517432175000.0,41.29,70.77,0.0,0.0719177329121533,2.705,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
대교,서비스업,2014,842177325000.0,31.42,76.09,-3.46,0.0357432747701073,1.2400000000000002,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2017,1114074439000.0,176.03,36.23,14.98,0.0113658021634661,0.51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한솔케미칼,화학,2018,791727785000.0,77.03,56.49,11.58,0.172826406883043,2.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼성엔지니어링,서비스업,2012,5673553365000.0,226.06,30.67,23.04,-0.0173879121968271,5.05,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
이아이디,유통업,2021,519321207000.0,101.52,49.62,34.63,-0.049230313566896,1.63,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
삼성물산,유통업,2021,55245423114000.0,65.64,60.37,0.0,0.0347039737610547,0.91,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
동방아그로,화학,2021,204466926000.0,38.98,71.95,0.0,0.1111754384972994,0.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
광명전기,전기전자,2011,123886511000.0,96.84,50.8,-10.75,0.0191096858599865,2.105,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
에어부산,운수창고업,2022,1227883088000.0,869.44,10.32,129.46,0.2790936913168754,2.56,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
한국내화,비금속광물,2018,204551880000.0,58.04,63.27,-11.38,0.0931423462671849,0.89,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쌍방울,섬유의복,2012,120929435000.0,58.37,63.14,-0.05,0.0124145987212799,1.38,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
씨에스윈드,기계,2016,385686829000.0,29.15,77.43,4.74,0.1568936729843815,1.28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일양약품,의약품,2012,360758367000.0,103.28,49.19,1.93,-0.1885886163800592,3.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
STX엔진,기계,2018,864147954000.0,290.63,25.6,22.8,-0.1025060045413352,1.35,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
종근당홀딩스,의약품,2021,1367635165000.0,62.82,61.42,7.91,0.0436946231585179,1.4449999999999998,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
삼성공조,운수장비,2015,244142813000.0,27.02,78.73,-8.2,0.0927828202950401,0.485,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국내화,비금속광물,2014,198386270000.0,99.76,50.06,-1.6,0.0537270093810363,0.96,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
사조동아원,음식료품,2021,448788965000.0,111.94,47.18,4.02,-0.0120634112093888,0.915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
동아지질,건설업,2022,372281355000.0,67.97,59.54,-8.01,0.1181843640058136,1.095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
국동,유통업,2013,73040609000.0,373.91,21.1,7.01,-0.0162693446967317,1.665,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
사조오양,"농업, 임업 및 어업",2016,292401068000.0,127.91,43.88,43.19,0.0969820574410652,1.04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화성산업,건설업,2012,397183609000.0,80.78,55.32,-12.73,0.1592488759638912,0.2299999999999999,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
미원홀딩스,기타금융,2018,222015479000.0,68.11,59.49,20.76,0.0635400762579132,0.95,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
율촌화학,화학,2021,666716498000.0,92.66,51.91,3.47,0.0628880737955306,1.93,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
일진홀딩스,서비스업,2013,1116481234000.0,164.56,37.8,-8.52,-0.0153851534544989,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
웰바이오텍,유통업,2022,60207813000.0,59.29,62.78,56.99,-0.0354133188962105,4.645,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
광전자,전기전자,2011,350230397000.0,54.0,64.94,15.28,0.0506594366311269,1.02,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
경인전자,전기전자,2018,57418578000.0,5.08,95.17,-16.13,-0.0098464441194166,1.015,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한제당,음식료품,2012,1620715653000.0,273.27,26.79,5.48,0.0075537523262912,0.47,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이수페타시스,전기전자,2015,506297787000.0,155.55,39.13,3.2,0.0937477784728651,1.155,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영풍,철강금속,2016,4134902349000.0,31.59,75.99,1.48,0.0298993477139508,1.13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
남양유업,음식료품,2015,994148527000.0,17.08,85.41,5.5,0.0454888590932083,0.79,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한솔케미칼,화학,2013,427996740000.0,115.64,46.37,-0.57,0.1505697427880679,1.72,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
신풍제약,의약품,2013,398354727000.0,108.8,47.89,-2.35,0.0530347257889366,1.455,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
국제약품,의약품,2014,117508309000.0,131.07,43.28,1.63,-0.0004991571383346,0.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
호전실업,섬유의복,2021,302687738000.0,152.08,39.67,17.89,0.039925929947652,1.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
이아이디,유통업,2018,80001294000.0,8.3,92.34,43.8,-0.0629847435960892,0.67,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
사조산업,"농업, 임업 및 어업",2017,1057266170000.0,127.07,44.04,16.22,0.0813761041670758,1.485,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼익악기,기타제조업,2012,322968331000.0,124.3,44.58,-5.54,0.0670437456161906,0.845,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대원제약,의약품,2016,214681777000.0,32.51,75.47,11.35,0.0863730473179863,2.345,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
동일산업,철강금속,2013,360063581000.0,17.46,85.13,-13.4,0.0815437914359164,0.44,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
OCI,화학,2016,6248555403000.0,91.4,52.25,19.02,0.1488060102442146,0.6950000000000001,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
부광약품,의약품,2014,236817512000.0,12.77,88.68,0.0,0.1966501163724542,3.075,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
자화전자,전기전자,2022,505788674000.0,47.39,67.85,-15.96,0.032043861850916,1.59,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
현대글로비스,운수창고업,2021,12170928243000.0,109.4,47.76,31.84,0.0507592329137624,1.54,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
써니전자,전기전자,2016,41114893000.0,15.9,86.28,-10.14,0.1534879798428319,4.295,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대글로비스,운수창고업,2017,8185663712000.0,105.18,48.74,6.63,0.0370780478816297,1.6749999999999998,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
일신방직,섬유의복,2014,818332225000.0,22.85,81.4,2.26,0.0551398438707847,0.77,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제이에스코퍼레이션,기타제조업,2017,190454998000.0,21.76,82.13,25.34,-0.0017293929190175,1.44,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한농화성,화학,2011,120129408000.0,78.07,56.16,11.99,0.0138184039841969,0.845,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
웅진씽크빅,서비스업,2011,635862354000.0,116.55,46.18,0.3,0.061632377579844,3.3200000000000003,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
미래산업,의료정밀,2018,68651324000.0,44.23,69.34,0.06,-0.0443966320857842,3.07,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2022,7546451000000.0,102.12,49.48,9.03,0.0316130851182816,0.605,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2014,74989695000.0,24.67,80.21,-3.89,0.1033306533621993,1.81,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
자화전자,전기전자,2017,460781745000.0,62.46,61.55,49.3,0.0861809814581801,1.56,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
성문전자,전기전자,2014,51557111000.0,89.69,52.72,-1.57,-0.0093265627361195,0.765,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,서비스업,2011,693150743000.0,144.78,40.85,12.38,0.091655354224253,1.6949999999999998,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대웅제약,의약품,2011,498461064000.0,37.54,72.71,0.0,0.1109326544251576,1.225,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
고려아연,철강금속,2013,5120964733000.0,18.21,84.59,-12.37,0.1512858146052257,1.54,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
세우글로벌,유통업,2014,36222786000.0,19.28,83.84,9.05,0.0140971803413915,0.855,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
경방,섬유의복,2014,1301841379000.0,101.0,49.75,-5.23,0.0723912712742701,0.65,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
다이나믹디자인,기계,2022,97847548000.0,100.33,49.92,9.9,-0.2551728233275323,8.700000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
현대건설,건설업,2015,19350103000000.0,161.82,38.19,11.33,0.0309881673233443,0.965,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
디와이파워,기계,2021,342046278000.0,51.37,66.07,43.45,0.0275893074782641,1.03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼성전자,전기전자,2011,155631254000000.0,52.81,65.44,6.71,0.1388948788919362,1.735,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,고배당기업
범양건영,건설업,2016,121941346000.0,186.41,34.91,66.27,-0.0439113659269999,1.84,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
광동제약,의약품,2022,932023759000.0,70.37,58.69,6.98,0.0496362093701326,0.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화투자증권,증권,2015,7487426017000.0,842.29,10.61,86.95,0.0170903504310779,0.655,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신세계건설,건설업,2021,828998344000.0,266.59,27.28,31.36,0.0612139105358101,0.815,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
하나투어,서비스업,2016,520249642000.0,145.31,40.76,29.63,0.0461796698320416,6.545,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
화성산업,건설업,2017,575923237000.0,65.18,60.54,14.9,-0.1188743164422042,0.5449999999999999,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
두산퓨얼셀,전기전자,2022,1026929716000.0,96.33,50.93,-18.16,-0.8254428920117216,5.77,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
현대홈쇼핑,유통업,2018,2547695055000.0,51.24,66.12,-2.44,0.0017603693605531,0.925,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
금호전기,전기전자,2015,475649784000.0,162.79,38.05,-11.46,-0.0417814192197646,0.73,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2016,116458628000.0,27.27,78.57,12.77,0.0656766864268345,0.63,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2014,345197898000.0,57.69,63.41,15.92,0.0385254599271066,2.45,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2021,76545671000.0,78.06,56.16,9.39,0.1855627637363054,3.475,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2017,2560347466000.0,183.31,35.3,51.05,0.1180553204135648,1.65,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2021,476656365000.0,129.12,43.65,-5.77,-0.0468683995464861,3.14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2018,648660747000.0,32.55,75.44,-9.65,-0.0007640654193121,0.71,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한세예스24홀딩스,섬유의복,2021,2241273060000.0,136.08,42.36,0.03,-0.0242059499139556,4.235,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
일신방직,섬유의복,2018,937343600000.0,29.6,77.16,-0.03,0.0152339310739472,0.54,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2016,66903488000.0,135.1,42.54,0.0,-0.4929858019118448,3.43,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
미래에셋증권,증권,2021,84024164448000.0,776.93,11.4,-22.27,-0.0942573347484421,0.82,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한농화성,화학,2015,140477980000.0,49.4,66.94,-7.71,0.1126384494871405,0.705,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성공조,운수장비,2011,259963771000.0,59.22,62.81,41.18,0.0558572662393223,0.38,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2016,419856718000.0,51.35,66.07,5.97,0.0074118232355595,2.005,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아이에스동서,비금속광물,2015,1844766480000.0,209.1,32.35,18.0,-0.191118814546367,3.18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2022,577555245000.0,173.5,36.56,46.12,-0.0375780282965276,2.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
코오롱글로벌,건설업,2012,2761406575000.0,520.6,16.11,182.77,0.0075556090025674,1.075,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
노루홀딩스,기타금융,2017,988648437000.0,71.19,58.42,11.76,0.0397716779696797,0.76,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
조비,화학,2012,80896358000.0,454.62,18.03,20.14,-0.098193995635081,1.595,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
그린케미칼,화학,2018,189074022000.0,76.31,56.72,0.18,0.0587858698872339,0.91,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이스타코,서비스업,2012,77114138000.0,131.43,43.21,0.0,-0.3652853348494892,1.2950000000000002,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
백산,화학,2021,330162573000.0,124.58,44.53,-3.14,0.0263068116928734,1.4449999999999998,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대한방직,섬유의복,2022,210639558000.0,55.74,64.21,-4.42,0.0088836609495156,2.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
두올,운수장비,2018,346631230000.0,111.41,47.3,40.02,0.08063759319812,1.26,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제일기획,서비스업,2017,2238293235000.0,161.49,38.24,4.4,0.0115823258489039,3.87,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영보화학,화학,2013,168014020000.0,73.04,57.79,18.88,0.087619202754102,0.745,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2011,1268634513000.0,46.68,68.18,20.82,0.1390281230167162,2.035,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
엔씨소프트,서비스업,2013,1479521682000.0,27.68,78.32,0.42,0.3121468315049959,3.63,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한창,유통업,2014,44038164000.0,80.7,55.34,-14.88,-0.1108894414367743,1.2799999999999998,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
용평리조트,서비스업,2022,868285864000.0,129.88,43.5,-39.36,0.1765041034760942,0.55,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
디아이씨,운수장비,2014,563512800000.0,234.19,29.92,-0.31,0.0407458454368114,0.875,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한솔테크닉스,전기전자,2021,788670353000.0,183.41,35.28,24.75,-0.0377212916312432,1.155,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
보해양조,음식료품,2011,244226095000.0,375.72,21.02,0.45,0.1523553445173817,10.365,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
백광산업,화학,2015,309667229000.0,159.91,38.47,-60.82,0.1513159731489682,0.835,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼성전자,전기전자,2016,262174324000000.0,35.87,73.6,0.6,0.2347372470884196,1.9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
진흥기업,건설업,2012,540235818000.0,407.99,19.69,-16.1,0.0770604063144117,6.025,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
종근당바이오,의약품,2014,165068245000.0,35.47,73.82,6.0,0.1054891091425817,0.895,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국카본,기계,2014,343287705000.0,21.63,82.22,-4.06,0.0815563845890083,0.985,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2012,45085791000.0,52.71,65.48,5.95,-0.041073141023622,0.725,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2011,413192112000.0,24.57,80.28,-0.59,0.1208973222943676,0.65,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
디와이파워,기계,2016,228157938000.0,127.02,44.05,-7.79,0.1414887202872837,0.64,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2017,139937930000.0,136.76,42.24,23.24,0.0473413732832623,1.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인팩,운수장비,2018,284424486000.0,141.36,41.43,46.73,0.0096356537218718,0.51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2014,74264534000.0,22.04,81.94,-1.81,0.1836993253841019,1.17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화천기공,기계,2011,312696483000.0,49.46,66.91,52.12,0.0348901692812734,0.63,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
엔케이,기계,2014,324613903000.0,98.43,50.4,8.2,-0.0369914156949952,1.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2015,1076329030000.0,822.98,10.83,-15.65,-0.03741213274781,3.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
하이트진로홀딩스,기타금융,2021,4236298193000.0,289.59,25.67,-2.45,0.2778225944075862,0.37,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2022,2683516183000.0,66.05,60.22,-38.28,-0.0005608760597789,3.19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
삼영무역,유통업,2015,302880054000.0,15.77,86.38,-14.94,0.0443758375989801,1.66,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
아세아,서비스업,2015,1592617349000.0,37.09,72.94,0.5,0.0795175290335754,0.875,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에이엔피,전기전자,2014,332655332000.0,356.06,21.93,4.15,-0.0020196749097713,0.72,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
셀트리온,의약품,2018,3503108205000.0,34.98,74.08,3.48,0.3714442357842012,21.405,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대로템,운수장비,2021,4107182672000.0,223.85,30.88,3.13,-0.0218323947986831,2.13,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
일동홀딩스,기타금융,2017,274838718000.0,57.38,63.54,0.73,-0.0533591824412476,1.135,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성안,섬유의복,2011,307479899000.0,208.84,32.38,12.63,0.0865665678938191,0.625,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
성창기업지주,서비스업,2013,324009225000.0,27.85,78.21,-6.5,-0.042064145624836,1.505,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
