,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
미래산업,의료정밀,2018,24.95230625520894,-0.24042141422675103,0.7235316040716425,-0.3070674330959269,-0.2974761365843226,0.6640430266816235,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2022,29.652098502448553,-0.1187516836111014,-0.1951070778345976,0.028261676259115392,-0.06874830503024922,-0.5461200870189035,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2014,25.04061654104248,-0.28153144930780316,1.2263313257393573,-0.4547318680961964,0.1470636262879892,0.0454606643032609,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
자화전자,전기전자,2017,26.856190329657945,-0.20210669339200765,0.36319951283047364,1.533691245236546,0.09545697110285044,-0.07727393140673171,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
성문전자,전기전자,2014,24.665955981639954,-0.1448763122438968,-0.045238531541736626,-0.36800237715932926,-0.1919435650939671,-0.46756994576450817,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,서비스업,2011,27.264513334848278,-0.029091453725739323,-0.5942939773739151,0.1534960704998503,0.11193040973624076,-0.010997249723335802,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대웅제약,의약품,2011,26.934791316978888,-0.2544820550596876,0.8794133945058832,-0.3093104371718804,0.1699395069327497,-0.24173828965812177,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
고려아연,철강금속,2013,29.264363961644378,-0.2951086899327313,1.4289313975797069,-0.7717431108309522,0.29136991298940385,-0.08709269906353112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
세우글로벌,유통업,2014,24.312954205272952,-0.29285982809547545,1.3942396044563594,0.02900934428443326,-0.12145702523992531,-0.42338549130891084,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
경방,섬유의복,2014,27.894800823568165,-0.12110563245009827,-0.18261803231019239,-0.5048256257924904,0.05396108578522764,-0.5240278597911049,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
다이나믹디자인,기계,2022,25.306676471711107,-0.12251379827342675,-0.17475455920223354,0.0607852353604406,-0.9317421612364039,3.4280261220706576,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
현대건설,건설업,2015,30.59371885838759,0.0067221964675698515,-0.7173342036513874,0.11424349917066473,-0.07062880264809743,-0.3693822691965141,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
디와이파워,기계,2021,26.558211880644134,-0.22541499037814608,0.5722753860538472,1.3149983478310838,-0.0808566244413855,-0.33747127431191604,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼성전자,전기전자,2011,32.678510568685454,-0.2223884847280073,0.5431342798302357,-0.05846781467775172,0.2540832085932055,0.00864028559026314,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,고배당기업
범양건영,건설업,2016,25.526805995580677,0.05840398392375959,-0.8690529789108269,2.1680875647187166,-0.2960158775502399,0.060188815788460026,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
광동제약,의약품,2022,27.560624143796346,-0.18548192971659241,0.23090814172010882,-0.04837429633596114,-0.014513264043476522,-0.4994809406491063,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화투자증권,증권,2015,29.644246198453185,1.4368932379605925,-1.9930670761072833,2.9411763028973428,-0.11245000180569181,-0.5215731678769049,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신세계건설,건설업,2021,27.443483994492258,0.22692149991551605,-1.221984154285681,0.8630330265264615,0.02032626147267462,-0.4430230266225097,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
하나투어,서비스업,2016,26.97757461408921,-0.027977531507285453,-0.5984569925487169,0.7983597423364702,-0.02491465510648895,2.370053907050521,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
화성산업,건설업,2017,27.079240219663966,-0.196389960497301,0.31648123142436585,0.24770224168989563,-0.521593787177311,-0.5755763899893017,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
두산퓨얼셀,전기전자,2022,27.657594608311097,-0.1309207584127012,-0.12803627779612578,-0.988193004160461,-2.6477942794167615,1.9895766603495435,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
현대홈쇼핑,유통업,2018,28.566210166334937,-0.2256882165826725,0.5745881722620709,-0.4005259362606544,-0.15858085792521137,-0.3890198045101129,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
금호전기,전기전자,2015,26.887947672483353,0.008760884301343905,-0.7238100050344123,-0.7377242156789914,-0.2896064589970341,-0.4847527891639072,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2016,25.480801922417022,-0.27606692521727466,1.1504719381096375,0.16807559699354777,0.0337556109007923,-0.5338466274479042,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2014,26.567383706913507,-0.21213199335809246,0.44923515977637524,0.2858333109811044,-0.047947642179908115,0.359661229320842,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2021,25.061153406177343,-0.16931954884883726,0.11388115958401679,0.041719700714836196,0.3945158334773407,0.8628730717318116,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2017,28.571164094115936,0.051888589815821895,-0.8510132464866862,1.5991121974518554,0.19137297631454586,-0.033089476951134435,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2021,26.890061659410602,-0.062004702670998814,-0.4647779497134181,-0.5250126624760715,-0.3049141594080942,0.6984087134804216,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2018,27.19817568508333,-0.2649697378334324,1.0056915214748678,-0.6700602593877286,-0.1661773668235153,-0.4945715568207066,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한세예스24홀딩스,섬유의복,2021,28.438065150714106,-0.04737659202866124,-0.5244478338855757,-0.30818893513390366,-0.23671849768453182,1.2359862426901893,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
일신방직,섬유의복,2018,27.566315754207196,-0.27116987093614736,1.0852513670377446,-0.31043193920985707,-0.11803632405014293,-0.5780310819035015,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2016,24.926516940240166,-0.04943629726278352,-0.5161218035359724,-0.3093104371718804,-1.647367069575038,0.840780844504013,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
미래에셋증권,증권,2021,32.0621255454022,1.2995235092848478,-1.9565250540173573,-1.141838783363273,-0.44751656324679834,-0.44056833470830986,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한농화성,화학,2015,25.668316587458765,-0.22955541824673875,0.6125178660769305,-0.5975364609319,0.17507257175596846,-0.49702624873490636,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성공조,운수장비,2011,26.283808115945206,-0.20891633110481997,0.42148172527769756,1.2301380269575113,0.0042070904059966835,-0.6565812231578968,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2016,26.76317934240069,-0.22545702517884247,0.5722753860538472,-0.08613153161451108,-0.14157454823867915,0.14119364895705505,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아이에스동서,비금속광물,2015,28.243373816304803,0.10609246531379395,-0.9874676327718526,0.36359078561415775,-0.7389913516060026,0.7180462487940203,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2022,27.082069937104674,0.03127052007425128,-0.7927310340394623,1.4148120292110127,-0.27695764873419776,0.6051304207408272,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
코오롱글로벌,건설업,2012,28.64676129446423,0.7607844861597924,-1.7386605932027355,6.523253812195019,-0.14114186926149308,-0.3153790470841174,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
노루홀딩스,기타금융,2017,27.61960463216829,-0.18375850288804116,0.21841909619570393,0.13031836171499786,-0.04419753283854536,-0.47002463767870806,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
조비,화학,2012,25.116434641456085,0.6221116786624602,-1.649849602806966,0.44359126432316454,-0.45936273162218183,-0.060091088007332774,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
그린케미칼,화학,2018,25.96540442612455,-0.17299759390976985,0.1397843651161163,-0.30258142494402,0.013019821021344096,-0.3963838802527125,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이스타코,서비스업,2012,25.068552472948898,-0.05714968319056781,-0.4851304683457819,-0.3093104371718804,-1.2630918480109643,-0.2073726028593238,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
백산,화학,2021,26.522851015551552,-0.07154660242907535,-0.4240729124486904,-0.4266943171467782,-0.08471590047555501,-0.1337318454333284,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대한방직,섬유의복,2022,26.07341425376538,-0.21623038642598874,0.48623973910794566,-0.4745450707671186,-0.13714550599124034,0.15837649235645407,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
두올,운수장비,2018,26.571527314034935,-0.09922651868763649,-0.2959445565131274,1.1867732814890777,0.07877585159832963,-0.22455544625872284,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제일기획,서비스업,2017,28.436734742704363,0.0060286222560797425,-0.715021417443164,-0.14482347160195994,-0.12902470521426862,1.0567937329536,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영보화학,화학,2013,25.847313265248665,-0.17987028382362671,0.18927798997209197,0.3964881787281418,0.09978485509468181,-0.4773887134213076,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2011,27.868962251357097,-0.2352721511414454,0.6698749640408653,0.4690119771839704,0.25448416574512367,0.1559218004422543,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
엔씨소프트,서비스업,2013,28.02273996363029,-0.27520521180299906,1.1389080070685218,-0.2936094086402062,0.7754315952383609,0.9389685210720069,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한창,유통업,2014,24.508322458558567,-0.16377095515691614,0.07595146576915725,-0.8655754480083386,-0.49756576533480107,-0.21473667860192353,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
용평리조트,서비스업,2022,27.489786833792962,-0.060407380244536686,-0.4717163083380876,-1.7807211109973504,0.3672565856559012,-0.5731216980751018,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
디아이씨,운수장비,2014,27.057455885341284,0.158825122787393,-1.099869042491498,-0.32089929156430663,-0.041266075907461834,-0.41356672365211145,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한솔테크닉스,전기전자,2021,27.39361426693927,0.05209876381930374,-0.8519383609699753,0.615928744158922,-0.27738875561231874,-0.27610397645691975,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
보해양조,음식료품,2011,26.221360252045844,0.45628438991527154,-1.511544987555221,-0.2924879066022294,0.29458833382542526,4.245438529499207,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
백광산업,화학,2015,26.4587641030216,0.0027078730010663054,-0.7043826008853377,-2.5829689021633717,0.29146066583741836,-0.4332042589657103,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼성전자,전기전자,2016,33.20003075721525,-0.2579919609178346,0.9205809890122555,-0.2868803964123458,0.5424912944927295,0.08964511875885817,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
진흥기업,건설업,2012,27.01527158117904,0.5241075408388682,-1.5730651006939569,-0.9111831975527257,0.06801140951025268,2.114765947973736,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
종근당바이오,의약품,2014,25.82962483139619,-0.25883265693176205,0.9307572483284373,-0.08501002957653434,0.15355883411551954,-0.40374795599531205,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국카본,기계,2014,26.561834722612,-0.2879207390136517,1.3193053313099288,-0.4610870463113979,0.08154067128479453,-0.3595635015397147,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2012,24.531832978382283,-0.22259865873148915,0.5449845087968145,-0.08687919963982887,-0.287475113928274,-0.487207481078107,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2011,26.747178483980637,-0.281741623311285,1.2295692264308702,-0.3313666439187561,0.1999251055866944,-0.5240278597911049,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
디와이파워,기계,2016,26.153303936613973,-0.06641835674411793,-0.4462756600476329,-0.6005271330331714,0.26188857532230697,-0.5289372436195044,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2017,25.66446480410102,-0.04594740880498463,-0.5299985207853112,0.5594798082474266,-0.021418866395774203,-0.3325618904835163,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인팩,운수장비,2018,26.373733628215774,-0.036279404644818956,-0.5674656573585265,1.4376159039832062,-0.1348826153702479,-0.5927592333887006,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2014,25.030899339581588,-0.28705902559937607,1.3063537285438789,-0.3769743934631431,0.38890838972919584,-0.26873990071432025,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화천기공,기계,2011,26.468498854145167,-0.22942931384464965,0.6111301943519966,1.6391124368063588,-0.05888692964308733,-0.5338466274479042,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
엔케이,기계,2014,26.505902322286506,-0.1265071043395821,-0.15255181160329134,-0.0027665467915741486,-0.2751924187972072,-0.30310558751311806,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2015,27.704577320886745,1.396308637888245,-1.9828908167911015,-0.8943606669830747,-0.2764584371791701,1.0175186623264023,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
하이트진로홀딩스,기타금융,2021,29.074710936138164,0.2752615207163442,-1.296455870190467,-0.40089977027331336,0.6721433761813054,-0.6614906069862965,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2022,28.61814905910222,-0.19456144666700884,0.3016793996917376,-1.7403470376301882,-0.16556593103200834,0.72295563262242,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
삼영무역,유통업,2015,26.43660270269584,-0.30023693561768877,1.5117291438340956,-0.867818452084292,-0.030342732598841852,-0.02818009312273473,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
아세아,서비스업,2015,28.096399910217894,-0.2554278380753559,0.8900522110637099,-0.2906187365389349,0.07540536349521104,-0.41356672365211145,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에이엔피,전기전자,2014,26.53037275186501,0.41496418083073755,-1.4694522785655595,-0.1541693219184327,-0.16995573683455498,-0.48966217299230685,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
셀트리온,의약품,2018,28.88467174890463,-0.25986250954882323,0.942783736611198,-0.17921620076657965,0.9538688687405754,9.665398276052482,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대로템,운수장비,2021,29.04375842812178,0.13709313082736851,-1.0554635472936136,-0.19230039120964154,-0.22957601466314628,0.20256094681205133,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
일동홀딩스,기타금융,2017,26.339450282566315,-0.21278353276888623,0.45524840391775556,-0.28202055424777994,-0.3244461712510175,-0.28592274411371915,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성안,섬유의복,2011,26.45167555295064,0.10554601290474112,-0.9860799610469186,0.16284192081632307,0.09661727471329008,-0.536301319362104,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
성창기업지주,서비스업,2013,26.50403782455564,-0.2748479159970799,1.1338198774104309,-0.5523025454001719,-0.2904572370282356,-0.10427554246293015,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
모나미,유통업,2013,25.878998778409834,0.12023717574812326,-1.0193840824453322,-1.6614680609591583,0.1751863043464977,-0.3423806581403157,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2012,27.73425824790203,0.01470880859988061,-0.7423122947001976,-0.3657593730833758,-0.23567729177042815,-0.6614906069862965,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품,유통업,2012,25.45557366528097,0.05169943321268821,-0.8505506892450413,-0.14370196956398323,-0.7149372374334007,-0.5313919355337043,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
퍼스텍,기계,2012,25.607080080296505,-0.1389914401464047,-0.08085543914837313,0.02601867218316198,0.2211616315678194,0.030732512818061775,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성건설,건설업,2011,26.28246998856506,-0.17688581297418432,0.1675377996147943,1.3804193000463931,-0.1822323209124153,-0.7449501320690914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성신양회,비금속광물,2014,27.74046188969998,0.1328896507577313,-1.0466749597023655,-0.277534546095873,0.08915826537410587,-0.45529648619350893,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
계양전기,기계,2011,25.862649574413226,-0.28483118116246836,1.2739747216287545,0.48433917170298574,-0.12875106410716974,-0.4454777185367095,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
영진약품,의약품,2022,26.036879698310134,-0.06862518378067746,-0.4370245152147402,0.11611266923395931,-0.32385460234579594,3.305291526360664,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
한샘,유통업,2021,27.851242444104688,-0.12219853726820394,-0.17660478816881203,-0.3093104371718804,-0.12551611642993568,1.498638277509573,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
노루홀딩스,서비스업,2016,27.600773318054017,-0.16135395411687475,0.05976196231159505,-0.2730485379439661,0.0737282907921177,-0.4012932640811122,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
페이퍼코리아,종이목재,2015,27.041692582557936,0.44764623837216705,-1.5032189572056178,-0.38146040161505,-0.28236755956684306,-0.29328681985631866,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한일철강,철강금속,2016,26.426774020654957,-0.13735208291924617,-0.09056914122291045,-0.33099280990609714,-0.030988759397030434,-0.7007656776134941,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아남전자,전기전자,2011,25.618558762034844,-0.13707885671471973,-0.0919568129478444,0.0009717933350150054,-0.4545955151287559,-0.6148514606164994,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
락앤락,화학,2014,27.40254781419401,-0.2782527348534861,1.1805381588165391,-0.9063233553881598,0.2970743722968064,0.060188815788460026,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동방아그로,화학,2012,25.75002627264356,-0.26261578899443555,0.9765504152512563,-0.3093104371718804,-0.11968515067932671,-0.420930799394711,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
광전자,전기전자,2021,26.19956851819834,-0.3051970420998607,1.59498944733013,-0.3093104371718804,-0.18653009382173852,-0.42338549130891084,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
태원물산,운수장비,2015,24.49947047089205,-0.25471324646351756,0.882188737955751,-0.4394046735771811,-0.036454102258004474,-0.3890198045101129,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코웨이,서비스업,2017,28.400607476941982,-0.08161393719585648,-0.3792048600091611,-0.08837453569046452,0.4980187042147149,3.0770051783400776,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
대우조선해양,운수장비,2016,30.343383984032712,4.258311095501797,-2.281240237651889,-0.9444544246793685,-0.2885269746920334,-0.09200208289193093,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
대창,철강금속,2018,27.06883413230071,0.011703320350089978,-0.7330611498673048,-0.43118032529868505,-0.07289536406172266,-0.536301319362104,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인천도시가스,전기가스업,2012,26.62958980784339,0.03929916700725838,-0.8158588961216939,0.24770224168989563,-0.06101164983824298,-0.5166637840485052,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일신석재,비금속광물,2011,25.098628994889044,-0.2417665278490349,0.7374083213209813,0.7295742840072306,-0.3406899131358467,0.23692663361084942,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
한진,운수창고업,2014,28.3018825313157,-0.020474319582983014,-0.6252853125641055,-0.22669312037426126,0.004133046553765911,-0.553484162761503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동부건설,건설업,2011,28.575278111948734,0.7366985453607711,-1.7243213187117519,-0.34931067652638376,0.1626336679225983,-0.6222155363590989,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2012,26.33265739814348,0.23469793804434502,-1.2344731998100862,-0.03454243786758149,-0.11002661836448756,-0.3202884309125171,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
모나리자,종이목재,2012,24.88152078557076,-0.26829048708844583,1.0482467877061743,0.0237756681072085,0.023239121804855115,0.8751465313028108,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
무림페이퍼,종이목재,2015,28.40586855689294,0.221604097627425,-1.2131955666944332,-0.3766005594504842,0.04611305576062759,-0.587849849560301,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
대구백화점,유통업,2015,27.157930713095325,-0.1923336022301011,0.2841022245092418,-0.3093104371718804,0.25628698462852834,-0.553484162761503,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대창,철강금속,2022,27.456850828686626,0.09457492992298797,-0.9601767555148194,0.16957093304418344,-0.1188654635284834,-0.487207481078107,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세방,운수창고업,2014,27.515334791012137,-0.26696639086651014,1.0311321697653226,-0.20089857350079646,-0.08662199579511443,-0.41356672365211145,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
풍산홀딩스,서비스업,2011,27.08878377104328,-0.28758446060808074,1.3142172016518379,-1.9171705256178526,0.12075510954643265,-0.5068450163917058,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
잇츠한불,유통업,2017,27.055507224702453,-0.291682853675977,1.3757373147905738,-0.6113683194002797,0.18477625465957742,0.07737165918785895,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
