기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
웅진씽크빅,서비스업,2011,27.178247952335063,-0.13044469449966206,-0.3718615372569891,-0.201582077329522,0.028849213325994376,0.5807252800321296,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한제당,음식료품,2021,27.79847454538143,-0.08104083263343635,-0.5099412803247256,-0.2080575470669849,-0.1907207044876605,1.0632517449786851,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
디와이파워,기계,2021,26.558211880644134,-0.34905594476718343,0.562290193905351,0.7298063199088896,-0.07640256418667266,-0.2532261197622943,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국내화,비금속광물,2013,26.008733275670178,-0.1717990473041809,-0.2408266790396473,-0.08135418920396115,-0.026481031382048183,-0.3042100481340058,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
지엠비코리아,운수장비,2017,26.873611194866722,-0.19695376312201476,-0.15347010689475277,-0.33130732107002847,0.012329086177580313,-0.39343192278450095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
농심,음식료품,2013,28.426450035222793,-0.3668319439451194,0.6745386925216403,-0.29633978448772885,0.07865718748166776,-0.18221279095883897,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
한세예스24홀딩스,서비스업,2011,27.264513334848278,-0.035762344161335405,-0.6221897789410149,0.05916350409898344,0.12167197133860627,-0.011052459996664718,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대웅제약,의약품,2011,26.934791316978888,-0.39544124073526915,0.8741437632828242,-0.2080575470669849,0.1812720633907135,-0.18221279095883897,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
화천기공,기계,2014,26.523650190138152,-0.4115067192375923,0.9971944186697189,0.048802752519042814,0.1188134580976182,-0.3970736319539089,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
경동인베스트,기타금융,2017,27.11898864922048,-0.3547576803525591,0.5970449591672987,-2.010396623994154,0.7917635455887486,-0.4334907236479885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2017,25.13756807757903,-0.46087704148272757,1.4386738692944552,-0.2799352611528229,0.04744271172672235,0.7810192843495677,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대백화점,유통업,2017,29.544597181429285,-0.3644841704687882,0.6595096048407986,-0.188846986845845,0.5697412313945006,-0.3661191040139412,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
동양고속,운수창고업,2018,26.00111949783411,-0.27349117845041054,0.16026209844282563,-0.3541873141423973,0.022627103549984113,-0.33516457607397354,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
티에이치엔,전기전자,2016,26.02438376824953,1.0052068756228103,-1.6948909121611184,-0.07034589065027425,-0.18188801137072927,-0.3970736319539089,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
메리츠금융지주,기타금융,2021,28.476017016838885,-0.369213257042541,0.6900374391925093,1.0086832166022908,-0.32853646219890026,0.21109179933722125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
삼성전자,전기전자,2011,32.678510568685454,-0.3442262393301594,0.5327016775336934,-0.06322287393906507,0.2677235443985927,0.003514376680967233,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,고배당기업
광동제약,의약품,2018,27.31912394898981,-0.2868734872654982,0.223196403106352,-0.1348847390336543,-0.022608677897062897,-0.22591330099173457,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
신영와코루,섬유의복,2015,26.484353104173117,-0.4813362103478991,1.6551866636965864,-0.2080575470669849,0.17795012376768898,-0.4389532874021005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
페이퍼코리아,종이목재,2013,26.839924293446874,0.4905749296110201,-1.3717655270230136,-0.07466287047524951,-0.22357786751013273,-0.29510577521048587,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
SK이노베이션,서비스업,2016,31.114760571030427,-0.25977347342441853,0.09779745276932582,-0.6024136540784745,0.12601260804246425,-0.14579569926475927,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,고배당기업
삼영무역,유통업,2013,26.337687117772777,-0.44886985713234817,1.3212591217878764,-0.2719488484766187,-0.06953177509825527,-0.14397484468005534,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
갤럭시아에스엠,서비스업,2018,24.227420779481676,-0.4354204690750797,1.1982084664009818,-1.0893689783356832,-0.5554987696103703,0.2875676918947885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
웅진,기타금융,2022,27.72124363733758,0.7662370753533887,-1.5699616208141185,-0.053941367315368284,-0.08366282407356167,-0.4389532874021005,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
광전자,전기전자,2018,26.29205949173248,-0.46496887525576186,1.4800038604167707,-0.21366962083945273,0.0576757020325237,-0.36793995859864526,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
하이트진로,음식료품,2014,28.86135278017611,0.007637925529700599,-0.7184698718964097,-0.23654961391182158,0.24658838447456163,-0.0674989521224881,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
롯데관광개발,서비스업,2022,28.22034914454128,1.7529727278342848,-1.937234951014697,1.3361261363266643,-1.1637529374422912,0.6899765551143685,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
알루코,철강금속,2017,26.891981413675342,-0.08479727019556621,-0.500078441534173,-0.04142212582294004,0.5694224197187376,-0.01651502375077655,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
OCI,화학,2015,29.618727707272782,-0.10170123922515054,-0.4545215195016205,-0.7843743537011815,-0.13415865918202122,-0.31877688481163763,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,무배당기업
한솔홈데코,종이목재,2021,26.474762538428838,-0.19651774804783897,-0.15487908386483176,-0.12258134653247484,-0.15776699009198103,-0.2605095381011102,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
진양화학,화학,2022,24.520310826469313,-0.4264653902439309,1.1202450740566137,-0.5614023457412096,-0.2727076379338132,0.19288325349018132,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
쎌마테라퓨틱스,서비스업,2021,24.051252356751554,-0.22727358058777714,-0.038403654338305455,-0.23741300987681663,-2.6649835987574515,13.131875932396678,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
백광산업,화학,2022,26.722805338676455,-0.21063792852691637,-0.10274693597191081,0.26184570688157166,0.43263844903288096,-0.24958441059288633,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
녹십자,의약품,2022,28.55747486138383,-0.31605295761418545,0.3725479619347201,0.0354201150616195,-0.01251655361207922,0.029006340866822928,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
세방,운수창고업,2014,27.515334791012137,-0.41536377566299354,1.0281919120114555,-0.1454613396048437,-0.08232606032785214,-0.30967261188811773,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대모비스,운수장비,2014,31.297448293524123,-0.293413713378135,0.2556028734181676,-0.08264928315145373,-0.08936682755036661,-0.04564869710604029,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
콤텍시스템,서비스업,2017,25.393098786353683,-0.24354029681664308,0.02828792224543135,-0.5087351918765114,-0.09683911934771558,-0.24412184683877433,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
경농,화학,2016,26.494442598033057,-0.27168003891152653,0.15180823662235196,-0.12495568543621124,0.0807469841468645,-0.3278811577351576,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
하이트진로홀딩스,서비스업,2013,29.080802012855926,0.2976550290987797,-1.1763873871720667,-0.3520288242299096,0.20858645244836094,-0.488116361189108,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2011,26.283808115945206,-0.32272734221118404,0.4091813631567727,0.6808085988954202,0.010994162882254842,-0.48993721577381205,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
극동유화,화학,2021,26.497616579722596,-0.263731148713091,0.11564449439032591,0.9769534148887227,-0.20728665585773515,-0.24412184683877441,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
동성제약,의약품,2015,25.544483206485815,-0.13574395463195238,-0.35589313159609426,-0.16380850386098852,-0.5476245948756632,0.2984928194030123,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금양,화학,2018,26.045188180921635,0.007637925529700599,-0.7184698718964097,0.09197255076879537,0.09964992087364825,0.23476290893837298,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코오롱글로벌,건설업,2012,28.64676129446423,1.224723695659774,-1.7841261202661183,3.7370144659866527,-0.13834123095286505,-0.23683842849995848,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에이블씨엔씨,화학,2022,25.99847708637934,-0.2920385889134267,0.24855798856777295,-0.331739019052526,0.1392664842658924,-0.09117006172363985,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
조비,화학,2012,25.116434641456085,1.003429275705017,-1.6939515941810657,0.22666232130802336,-0.46528982360807697,-0.047469551690744315,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
노루페인트,화학,2018,27.13252737924749,-0.19484076699331673,-0.16098465073517362,0.03973709488659478,-0.09137138001042847,-0.3588356856751253,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
이스타코,서비스업,2012,25.068552472948898,-0.08053773831707965,-0.5113502572948047,-0.2080575470669849,-1.2910625323171698,-0.15672082677298318,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
동양고속,운수창고업,2021,25.85215548672143,-0.1867577183105194,-0.18963384912677883,-0.2691428115903848,-0.6440372563165644,-0.33516457607397354,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코리아써키트,전기전자,2015,26.99045125444351,-0.413519096503019,1.0131628243306137,-0.16445605083473483,0.1758154131736558,-0.29510577521048587,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
STX엔진,기계,2016,27.444967179262513,1.7392550228082928,-1.9339473380845127,-0.2080575470669849,0.02511411675653645,0.03082719545152695,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
다우기술,서비스업,2018,30.593488896738272,1.8018399557630633,-1.9480371077853023,1.1638786413101514,-2.178111674825495,0.10730308800909419,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
윌비스,유통업,2018,26.44308140849724,-0.0826842740668682,-0.505714349414489,-0.3064846870764207,-0.17842454727952212,-0.4225655961397647,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
평화산업,운수장비,2014,25.805940785701686,0.09960356655970114,-0.893652675176225,1.4671464740146631,0.03024918364461624,-0.3333437214892695,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영원무역홀딩스,서비스업,2011,27.868962251357097,-0.3647860270586022,0.6613882408009041,0.2413400527129392,0.2681354984595622,0.11276565176320619,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
일동홀딩스,기타금융,2017,26.339450282566315,-0.32889863249182594,0.4434664694286936,-0.1923005707058252,-0.3266729547704941,-0.21498817348351068,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
페이퍼코리아,종이목재,2014,26.947044334431254,0.18828232472283818,-1.0336110542040668,-0.3723186294072934,-0.15538079431088803,-0.3970736319539089,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코웨이,서비스업,2022,29.104656458566694,-0.22351714302564732,-0.052963083029121324,-0.0949526756526332,0.19315852849534165,0.30213452857242035,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
코오롱플라스틱,화학,2018,26.55507368681194,-0.27724761601254044,0.17763948107379948,0.27825023021647766,0.16868803100331442,-0.11848288049419965,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화,화학,2021,32.94110104153895,2.368055839011958,-2.052301403571144,-0.12711417534869887,0.26125534477932116,-0.28964321145637395,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
보해양조,음식료품,2011,26.221360252045844,0.7388016653014048,-1.5535235561631975,-0.19834434246079058,0.3093395892793552,3.1463093898800403,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
사조산업,"농업, 임업 및 어업",2022,27.785124918657093,-0.24843708149584803,0.0489529178065891,0.0500978464665354,-0.18930884732698675,-0.34608970358219737,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
우진플라임,기계,2013,26.14019174721416,0.0512729725683697,-0.8058264440413042,0.3328600250024146,-0.080666820126266,-0.3788650861068691,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
진흥기업,건설업,2012,27.01527158117904,0.8470340225602712,-1.6159882018366973,-0.555574422977493,0.07654842033007693,1.565807610356984,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대림통상,기계,2018,26.017942689858863,-0.23052692383355036,-0.025253202617568582,-0.16424020184348606,-0.3396325580508053,-0.40981961404683676,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유니켐,기타제조업,2022,26.7983319001121,0.19130089062097816,-1.0378379851143038,-0.2587820600104441,0.2535454532017332,-0.34244799441278945,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
태원물산,운수장비,2012,24.531832978382283,-0.3445616355410638,0.534580313493799,-0.07962739727397104,-0.2886879054215128,-0.36429824942923716,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일성신약,의약품,2011,26.747178483980637,-0.4389421292895765,1.229675618732745,-0.2207926375506619,0.2120800663830476,-0.39161106819979696,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
동원수산,"농업, 임업 및 어업",2021,25.33781194131966,-0.26299327704910125,0.11235688146014168,-0.21928169461192057,-0.05599253588291026,-0.33516457607397354,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
쌍방울,섬유의복,2016,26.13185557570973,-0.42706910342355886,1.1254113229469032,-0.6449359053544808,-0.4287598572052475,0.08363197840794244,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
전방,섬유의복,2018,26.62043421546688,0.12009627504596317,-0.9284074404381725,-0.6002551641659869,-0.4149595553124058,-0.5154291799596677,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한솔로지스틱스,운수창고업,2021,26.309119357800693,0.2811535355222808,-1.156192050600935,0.797582903161001,-0.1071443588652273,0.19470410807488525,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
화천기공,기계,2011,26.468498854145167,-0.3554620123954585,0.6017415490675616,0.9169473953215665,-0.053830314391099664,-0.3988944865386129,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
다스코,기계,2022,26.570044638003772,-0.04622670594155431,-0.5972978524696202,-0.11977530964624093,-0.09511110863898699,-0.3042100481340058,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
갤럭시아에스엠,서비스업,2022,24.781344191828058,-0.2745309067042144,0.16495868834308886,-0.11891191368124587,-0.07215067113000836,0.09091539674675837,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,무배당기업
한국토지신탁,기타금융,2021,28.004146739973777,-0.29220628701887896,0.2494973065478254,-0.2497164023779961,3.5338876696573087,-0.35337312192101333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
이월드,서비스업,2018,26.297614178496644,-0.31766285942652683,0.38147148274522,-0.2974190294439727,0.3712369153418034,-0.16036253594239125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세아홀딩스,기타금융,2017,29.29015764928407,-0.27815318578198245,0.18186641198403616,0.19860195244568418,0.008997256569332463,-0.382506795276277,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아이에스동서,비금속광물,2013,27.653163939103592,-0.03391766500136088,-0.626416709851252,-0.08070664223021486,0.3100593316014018,-0.3060309027187098,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한미약품,의약품,2017,28.138401262449,-0.15375473115752145,-0.3000037117829629,-0.12517153442745999,-0.3738857293815678,2.7511839449992763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
신풍제약,의약품,2018,26.68096290614904,-0.24850416073802895,0.0489529178065891,-0.18021302719589452,0.36716375946178353,0.2875676918947885,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
진양화학,화학,2015,24.47352607397373,-0.38430608653324133,0.793362416998298,-0.4400952126594049,-0.06127829511378105,0.09455710591616635,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한농화성,화학,2017,25.83088978021671,-0.3455678241737772,0.5406858803641408,0.12175971156112461,-0.12346162780295153,-0.34791055816690136,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
성안,섬유의복,2011,26.45167555295064,0.17909246854405617,-1.0199909434933037,0.0645597288802025,0.1059388484133777,-0.40071534112331686,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
에이블씨엔씨,화학,2013,26.19891715952736,-0.38125398101401076,0.7717581034570878,-0.2551126271592152,0.06688083063493262,0.9121208144482545,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
더블유게임즈,서비스업,2021,27.954483532070462,-0.4655725884353899,1.4861094272871127,-0.31986732453384403,0.7771156843919547,-0.08570749796952785,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
일진홀딩스,서비스업,2012,27.73425824790203,0.03413422619115228,-0.7724806557494358,-0.24065074474554807,-0.23546944283712898,-0.4935789249432199,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국화장품,유통업,2012,25.45557366528097,0.0931639593103357,-0.8823808594155934,-0.112436443943783,-0.7278738803969689,-0.3970736319539089,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
퍼스텍,기계,2012,25.607080080296505,-0.21114102284327307,-0.10086830001180526,-0.014441001916844673,0.2338990390013318,0.01990206794330305,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일성건설,건설업,2011,26.28246998856506,-0.2716129596693457,0.15133857763232575,0.767579893377423,-0.18055865579161964,-0.5554879808231554,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한세실업,섬유의복,2016,27.870576465897283,-0.10059443172916585,-0.4573394734417785,-0.26094054992293175,-0.047992054871333026,0.7537064655790079,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
마니커,음식료품,2013,26.397558798760503,0.34310121567633295,-1.2280498760749614,-0.2572711170717028,-0.046211230956490594,-0.3988944865386129,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
계양전기,기계,2011,25.862649574413226,-0.44387245358987193,1.274762881775271,0.2501898613541385,-0.12561058759712188,-0.3333437214892695,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
대성에너지,전기가스업,2018,27.206144786175017,-0.1305788529840238,-0.3713918782669629,-0.2080575470669849,0.0395329417697652,-0.4334907236479886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세방전지,전기전자,2017,27.766733899339233,-0.42519088464249394,1.1094429172860083,0.13212046314106524,0.06987199000194018,-0.4152821778009487,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
사조동아원,음식료품,2016,26.870700209660736,1.324369909919486,-1.818411226538039,-0.5562219699512393,0.18823263214199057,0.20745009016781318,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
이월드,서비스업,2017,26.17481530584428,-0.26316097515455344,0.1128265404501679,0.1804706371807881,0.5750754854229772,-0.09117006172363985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니퀘스트,유통업,2014,26.220448459676952,-0.382327248888905,0.7797423062875353,0.5187060064675995,-0.06802824512781568,-0.17675022720472705,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
아남전자,전기전자,2011,25.618558762034844,-0.20808891732404253,-0.11214011577243692,-0.028902884330511778,-0.4603918583651768,-0.4589826878338443,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
