,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
대한유화,화학,2014,27.9959563375432,0.00560553594998647,0.7732906363043349,0.18465499193708096,0.21264408464965343,0.18248712288447386,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인터지스,운수창고업,2016,26.965858162695117,0.010479709222191455,0.6813141196702841,0.10877867994454976,0.21086963279671103,0.18432671081677704,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
넥센타이어,화학,2021,28.972164709707958,0.0109641285147026,0.6747909624621953,0.2355786912609274,0.2207751373097372,0.18230316409124356,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
팜스코,음식료품,2015,27.377605539352214,0.015150331716761462,0.6296625748680543,0.1824482982997143,0.21353889716914715,0.23730684326710816,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
극동유화,화학,2017,26.31613098170655,0.006385813930920547,0.7543734804008777,0.4673663960166351,0.20999255393345106,0.19315673289183222,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한창제지,종이목재,2012,25.753254193247315,0.016874990631141534,0.6155488347269169,0.17325374147735312,0.2119517988520407,0.19462840323767475,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태림포장,종이목재,2018,27.13153438327204,0.006288772281117826,0.756567633279962,0.1935666393187541,0.21952797478727715,0.19021339220014716,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
효성,기타금융,2021,29.290747789835912,0.005973189680133366,0.7640989147838462,0.17206552182646337,0.20740299316007832,0.1920529801324503,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
코웨이,서비스업,2021,28.966187427691388,0.00785563989500567,0.7237739429520251,0.2093529861091465,0.21741485593927024,0.2950699043414275,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
우진,의료정밀,2012,25.618791723056386,0.0018532588242812411,0.9068374547826603,0.175432144170651,0.20340122152684464,0.23841059602649006,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티웨이홀딩스,비금속광물,2015,25.71168963875945,0.018781109541087675,0.602028108877424,0.23515432709989537,0.21946581246416536,0.376747608535688,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
AJ네트웍스,서비스업,2018,28.576924808189318,0.033420986400756775,0.5398802111130878,0.09805641214247321,0.20206791507431324,0.20143487858719644,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성출판사,서비스업,2011,25.175306649729375,0.0016931006542816277,0.91484314771986,0.1737912694146604,0.2190555997803039,0.19242089771891097,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대교,서비스업,2011,27.478441530619044,0.0026311699357079352,0.8713158987131588,0.1810054601522053,0.21314816966953218,0.20143487858719644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
OCI,화학,2012,29.61657079550332,0.0081088949322957,0.7190298286188697,0.10210201714431212,0.20967698892466932,0.22185430463576158,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
삼성에스디에스,서비스업,2021,29.984055203614442,0.003257601398662088,0.8462906956057641,0.17206552182646337,0.21574016968760212,0.2601177336276674,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
대교,서비스업,2014,27.45925642877819,0.002478901330732933,0.8778390559212477,0.16227685517865734,0.2124642151777182,0.20621780721118468,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2017,27.739045076565645,0.013888001312823622,0.6414635592717783,0.21444535604153114,0.2102565942366743,0.17935982339955847,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한솔케미칼,화학,2018,27.397483463872376,0.006077331938458238,0.7616082547589397,0.2048264350581379,0.22487844687432,0.25441501103752756,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼성엔지니어링,서비스업,2012,29.366836733143618,0.017835150694636755,0.6084919646563482,0.23724785696098682,0.20765266137706828,0.3463944076526858,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
이아이디,유통업,2021,26.975788424628938,0.008009486412985593,0.7208681729229673,0.27003706113673015,0.2047690173992041,0.22056659308314935,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
삼성물산,유통업,2021,31.642806613329412,0.005178710482154988,0.7846172092747434,0.17206552182646337,0.21237009620531058,0.1940765268579838,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
동방아그로,화학,2021,26.043672068298047,0.003075352446593562,0.8532882642471684,0.17206552182646337,0.21929534270925058,0.19002943340691683,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
광명전기,전기전자,2011,25.542631749598236,0.007640254769833776,0.7278657415643717,0.14165275695249951,0.2109578793981553,0.2380426784400294,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
에어부산,운수창고업,2022,27.83631273590947,0.06859503414998222,0.487813556306707,0.5383200837411946,0.23450199916989664,0.2547829286239882,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
한국내화,비금속광물,2018,26.04408747218645,0.004579103540284514,0.801814623732432,0.1398704274761649,0.21766226808000735,0.19334069168506252,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쌍방울,섬유의복,2012,25.518473030608313,0.004605139104865732,0.8010437051532941,0.17192406710611935,0.21035157312481767,0.21136865342163352,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
씨에스윈드,기계,2016,26.678291553275738,0.002299808204674252,0.885785447429283,0.18547542931507627,0.22343558043897085,0.2076894775570272,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일양약품,의약품,2012,26.611474227678624,0.008148342757418756,0.7183182114688964,0.17752567403174246,0.192148746521949,0.2849521707137601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
STX엔진,기계,2018,27.485009834145604,0.0229294428310284,0.5784261400699757,0.23656887430333554,0.1999443773332887,0.21026490066225165,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
종근당홀딩스,의약품,2021,27.944104207308744,0.004956224748460944,0.79084385933701,0.194443658584887,0.21318428831635067,0.21376011773362763,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
삼성공조,운수장비,2015,26.221019190199183,0.002131760469650027,0.8934946332206606,0.14886694769004444,0.21762970945189347,0.1784400294334069,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국내화,비금속광물,2014,26.01348182577347,0.007870630068552433,0.7234774358062028,0.1675389707754548,0.21409281998699806,0.19591611479028698,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
사조동아원,음식료품,2021,26.82981860306295,0.008831579088550113,0.7063986242068434,0.1834384813421224,0.20813484753599254,0.19426048565121412,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
동아지질,건설업,2022,26.64291573599083,0.005362537347228436,0.7796951906540948,0.1494044756273517,0.2199300701470161,0.2008830022075055,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
국동,유통업,2013,25.014281411095407,0.029499872583524857,0.5517404969459764,0.1918974736186947,0.20775395871322072,0.22185430463576158,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
사조오양,"농업, 임업 및 어업",2016,26.401392217346142,0.010091542622980568,0.6868291525825772,0.29425410925962603,0.21800999185481368,0.19885945548197204,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화성산업,건설업,2012,26.707664501901398,0.006373190626881169,0.7546699875466998,0.1360511500268764,0.22364886733305842,0.16905813097866076,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
미원홀딩스,기타금융,2018,26.126012941613226,0.005373582738262892,0.7793986835082725,0.2307975217132996,0.21498149012449852,0.19554819720382632,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
율촌화학,화학,2021,27.225630752026966,0.0073104709518050145,0.7344482002016248,0.1818824794183382,0.21492244486116077,0.23160412067696834,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
일진홀딩스,서비스업,2013,27.741203100203595,0.012983068204500682,0.650773883650596,0.14796163747984273,0.20783403096409503,0.17899190581309785,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
웰바이오텍,유통업,2022,24.82106796489312,0.004677723103092158,0.7989088537033742,0.333295612074575,0.20602028274854914,0.33149374540103016,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
광전자,전기전자,2011,26.581857052003365,0.004260365113290209,0.8117179624028938,0.21529408436359523,0.21381502097353383,0.19812362030905076,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
경인전자,전기전자,2018,24.773633746442393,0.00040078990325026416,0.9909861827670047,0.1264322290434832,0.20833561580481197,0.19793966151582043,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한제당,음식료품,2012,28.11388892873624,0.02155981434275584,0.5854830101405444,0.18756895917616773,0.20991137546914063,0.17788815305371594,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이수페타시스,전기전자,2015,26.950390844986394,0.012272218395783187,0.6586609737294669,0.18111862392848052,0.21771709594658767,0.2030905077262693,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영풍,철강금속,2016,29.050484828405878,0.0024923135912747725,0.8772460416296032,0.1762525815486463,0.2119349898574695,0.20217071376011772,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
남양유업,음식료품,2015,27.62515245598165,0.001347537706203644,0.9331079879025084,0.18762554106430535,0.21334677410339314,0.1896615158204562,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한솔케미칼,화학,2013,26.78238141567677,0.009123492994460738,0.7015952084445234,0.17045293801454156,0.22286288609299185,0.22387785136129507,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
신풍제약,의약품,2013,26.710608719151484,0.008583846746777311,0.7106090256775188,0.16541714997029452,0.21403012686947429,0.21412803532008828,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
국제약품,의약품,2014,25.489774882924063,0.01034085287775829,0.6832710668327107,0.17667694570967835,0.2091821049718539,0.1896615158204562,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
호전실업,섬유의복,2021,26.43596754339904,0.011998450489429168,0.6618632509043467,0.222678020765553,0.21284299591959865,0.20033112582781457,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
이아이디,유통업,2018,25.10530864648948,0.0006548338970427545,0.9742038783134673,0.295979856847823,0.20352341789614908,0.18524650478292862,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
사조산업,"농업, 임업 및 어업",2017,27.68670760757789,0.01002527027677383,0.6877779754492083,0.21795343310606277,0.21659671863291183,0.2152317880794702,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼익악기,기타제조업,2012,26.50082010892257,0.009806729325592093,0.6909802526240882,0.15639233881234618,0.2152987819935383,0.1916850625459897,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대원제약,의약품,2016,26.092422661656965,0.0025648975895011983,0.8741623673130522,0.20417574334455543,0.2170492411941781,0.24687270051508461,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
동일산업,철강금속,2013,26.609546466691057,0.0013775180532971678,0.931447547885904,0.13415565677426658,0.21661190437149155,0.17678440029433407,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
OCI,화학,2016,29.46337141744093,0.00721106243249491,0.7364644487932159,0.22587489744532777,0.22270316268929696,0.1861662987490802,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
부광약품,의약품,2014,26.190555689924597,0.0010074974536428884,0.9524995552392813,0.17206552182646337,0.2270359190951212,0.27373068432671077,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
자화전자,전기전자,2022,26.949384778681665,0.0037388648651633894,0.8289746782897467,0.12691317509265285,0.2121291967957162,0.21909492273730682,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
현대글로비스,운수창고업,2021,30.13007129306782,0.00863118413692498,0.709838107098381,0.26214388774153397,0.21382405851269712,0.21725533480500367,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
써니전자,전기전자,2016,24.43963625290936,0.0012544408389132285,0.9382672122398149,0.14337850454069653,0.22312716128414814,0.318616629874908,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대글로비스,운수창고업,2017,29.73340541228514,0.008298244492886376,0.7156496471564964,0.19082241774408015,0.2125850920676275,0.2222222222222222,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
일신방직,섬유의복,2014,27.430534234127187,0.0018027656081237276,0.9093281148075669,0.17845927518601298,0.21422076610578264,0.18892568064753493,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제이에스코퍼레이션,기타제조업,2017,25.972681772635106,0.0017167693493554622,0.9136571191365711,0.24375477409681162,0.20907069496985406,0.21357615894039733,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한농화성,화학,2011,25.51183539867288,0.006159383414714197,0.759651307596513,0.20598636376495885,0.21047870155792353,0.1916850625459897,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
웅진씽크빅,서비스업,2011,27.178247952335063,0.009195288036184702,0.7004684812903991,0.1729142501485275,0.2148087291652775,0.2827446651949963,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
미래산업,의료정밀,2018,24.95230625520894,0.003489554610385666,0.8378105912352487,0.1722352674908762,0.20520675500359922,0.2735467255334805,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2022,29.652098502448553,0.008056823803133264,0.7200379529146652,0.197612244320593,0.21209018570743715,0.18285504047093448,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2014,25.04061654104248,0.001946355691571657,0.902271244736998,0.16106034458369878,0.218584919925819,0.22718910963944075,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
자화전자,전기전자,2017,26.856190329657945,0.0049278223143723425,0.7916147779161478,0.311539876085665,0.21703184773337889,0.21799116997792495,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
성문전자,전기전자,2014,24.665955981639954,0.007076150870574054,0.7392516159639446,0.1676238436076612,0.20838269619936906,0.18874172185430463,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,서비스업,2011,27.264513334848278,0.011422512242632528,0.668860819545751,0.2070897105836422,0.21752760626226636,0.22295805739514346,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대웅제약,의약품,2011,26.934791316978888,0.002961742710239157,0.8577951728636659,0.17206552182646337,0.21927335621333852,0.20566593083149373,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
고려아연,철강금속,2013,29.264363961644378,0.0014366897909817542,0.9282452707110241,0.13706962401335335,0.22292773346927064,0.21725533480500367,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
세우글로벌,유통업,2014,24.312954205272952,0.0015211081367450972,0.9237976635236909,0.1976688262087306,0.21050394751077278,0.1920529801324503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
경방,섬유의복,2014,27.894800823568165,0.007968460674857614,0.7216390915021051,0.15726935807847908,0.21578305326382288,0.18451066961000734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
다이나믹디자인,기계,2022,25.306676471711107,0.007915600589192717,0.7226472157979007,0.20007355645457892,0.18611888887542669,0.4806843267108168,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
현대건설,건설업,2015,30.59371885838759,0.012766894122826328,0.6530866393880093,0.2041191614564178,0.21203359322827428,0.19610007358351728,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
디와이파워,기계,2021,26.558211880644134,0.004052869553142927,0.8184190238984759,0.2949896738054149,0.211725792895945,0.19849153789551138,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼성전자,전기전자,2011,32.678510568685454,0.004166479289497333,0.814683033861116,0.19104874529663057,0.22180561184488473,0.22442972774098602,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,고배당기업
범양건영,건설업,2016,25.526805995580677,0.014706938162378296,0.6336357706220719,0.3595496081704247,0.2052507006476534,0.22829286239882265,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
광동제약,의약품,2022,27.560624143796346,0.005551886907819112,0.774654569175117,0.19181260078648826,0.2137223576377866,0.1863502575423105,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화투자증권,증권,2015,29.644246198453185,0.06645301724580019,0.4895332977524758,0.4180552805047105,0.210775008628417,0.18469462840323767,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신세계건설,건설업,2021,27.443483994492258,0.021032791399111794,0.588388780169602,0.2607859224262314,0.2147708328408942,0.19058130978660778,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
하나투어,서비스업,2016,26.97757461408921,0.011464326937262969,0.668327106683271,0.25589158910232834,0.21340933383950503,0.4013980868285504,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
화성산업,건설업,2017,27.079240219663966,0.005142418483041776,0.785625333570539,0.2142190284889807,0.19846206500727456,0.1806475349521707,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
두산퓨얼셀,전기전자,2022,27.657594608311097,0.007600017988208257,0.7286366601435095,0.12068916739751606,0.13447530112569445,0.3728844738778513,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
현대홈쇼핑,유통업,2018,28.566210166334937,0.004042613118610932,0.8187155310442982,0.1651625314736753,0.2093867274155452,0.19462840323767475,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
금호전기,전기전자,2015,26.887947672483353,0.012843422903565058,0.652256419379707,0.13964409992361446,0.20544358836124352,0.1874540103016924,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2016,25.480801922417022,0.0021514843822115558,0.8925458103540295,0.20819305740232552,0.21517498128036483,0.1837748344370861,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2014,26.567383706913507,0.0045514900626983735,0.8026448437407341,0.21710470478399868,0.2127161695256345,0.25073583517292125,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2021,25.061153406177343,0.006158594458211737,0.759651307596513,0.19863071830706994,0.22603184979494148,0.2884473877851361,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2017,28.571164094115936,0.01446236164661534,0.6359485263594852,0.31649079129770563,0.2199183839750674,0.2213024282560706,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2021,26.890061659410602,0.010187006359778369,0.685465219711795,0.1557416470987637,0.2049829120443357,0.27612214863870493,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2018,27.19817568508333,0.002568053415511043,0.8739844630255589,0.14476476080006792,0.20915811491029263,0.18671817512877115,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한세예스24홀딩스,섬유의복,2021,28.438065150714106,0.01073612008549133,0.6778153353495819,0.17215039465866977,0.20703522071436975,0.3164091243561442,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
일신방직,섬유의복,2018,27.566315754207196,0.0023353112472850037,0.8841843088418431,0.17198064899425697,0.21060689151823536,0.18046357615894038,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2016,24.926516940240166,0.010658802348250136,0.6788827610745418,0.17206552182646337,0.16458257458861544,0.28679175864606327,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
미래에셋증권,증권,2021,32.0621255454022,0.061296397545714115,0.4942181106564668,0.1090615893852378,0.20069137586198715,0.1907652685798381,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한농화성,화학,2015,25.668316587458765,0.0038974451221580803,0.8235782482357824,0.15025320394941583,0.21942783280575348,0.18653421633554082,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성공조,운수장비,2011,26.283808115945206,0.00467220040757493,0.7990867579908676,0.2885676295017965,0.2142857357878294,0.17457689477557026,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
현대리바트,기타제조업,2016,26.76317934240069,0.0040512916401380045,0.8184190238984759,0.18895521543553911,0.20989852238802356,0.2343635025754231,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아이에스동서,비금속광물,2015,28.243373816304803,0.016497080466462644,0.6184546047559746,0.2229892211503098,0.1919196120851243,0.27759381898454744,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
신성이엔지,전기전자,2022,27.082069937104674,0.013688395317700951,0.643420506434205,0.3025433558717855,0.20582424692972054,0.2691317144959529,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
코오롱글로벌,건설업,2012,28.64676129446423,0.041073075518127465,0.5221490837929194,0.6891391065719864,0.2099115436095174,0.20014716703458424,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
노루홀딩스,기타금융,2017,27.61960463216829,0.005616581341020926,0.7730534305876771,0.20533567205137637,0.21282902687931854,0.1885577630610743,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
조비,화학,2012,25.116434641456085,0.035867540514888795,0.5335349581924924,0.2290434831810338,0.20033487233303784,0.21927888153053715,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
그린케미칼,화학,2018,25.96540442612455,0.006020527070281035,0.7629721876297219,0.17257475881970183,0.21455094977639463,0.1940765268579838,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이스타코,서비스업,2012,25.068552472948898,0.010369255311846895,0.6828559568285595,0.17206552182646337,0.17614711328452368,0.20824135393671817,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
백산,화학,2021,26.522851015551552,0.009828820107661005,0.6906837454782659,0.16318216538885905,0.21160965023430345,0.21376011773362763,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대한방직,섬유의복,2022,26.07341425376538,0.00439764354471845,0.8073889580738896,0.15956092454805218,0.21003181183158393,0.2356512141280353,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
두올,운수장비,2018,26.571527314034935,0.008789764393919671,0.7071102413568167,0.2852858799898153,0.2165298391697876,0.20695364238410596,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제일기획,서비스업,2017,28.436734742704363,0.01274085855824511,0.6533831465338314,0.18451353721673694,0.21027620259517468,0.3029801324503311,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
