기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
신원,섬유의복,2015,431379116000.0,131.31,43.23,5.25,0.0461403281152429,0.745,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
락앤락,화학,2018,739351255000.0,11.93,89.34,4.06,0.1173661161136962,2.095,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대우건설,건설업,2014,10260218124000.0,276.44,26.56,13.81,0.0264540881959631,1.28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
동아에스티,의약품,2017,899719381000.0,54.81,64.6,-0.98,0.0923078520782225,1.355,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조오양,음식료품,2018,308290136000.0,98.0,50.51,-4.53,0.0271967527990161,0.74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성증권,증권,2021,59641733207000.0,906.52,9.94,-10.65,-0.2115222680129158,0.71,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대우조선해양,운수장비,2014,17735815981000.0,775.06,11.43,6.79,-0.0359688391259172,2.79,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
자화전자,전기전자,2014,359580871000.0,38.64,72.13,-30.4,0.1330710610104763,1.235,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
한국철강,철강금속,2014,901950212000.0,30.56,76.59,-9.01,0.0494260384854083,0.385,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
아모레퍼시픽,화학,2021,6116713933000.0,28.93,77.56,0.0,0.1421789309960731,3.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
한국화장품,유통업,2017,99397360000.0,67.58,59.67,-5.91,-0.0539466254840369,4.735,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한세실업,섬유의복,2015,992172304000.0,133.12,42.9,20.81,0.0091280952174149,4.75,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한국카본,기계,2018,360113098000.0,18.57,84.34,-5.17,0.1886968727371859,0.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
황금에스티,철강금속,2012,242003440000.0,48.26,67.45,-17.43,0.0850255169312622,0.405,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
수산중공업,기계,2015,119234422000.0,33.74,74.77,-11.42,0.1606710755238044,1.48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
조비,화학,2017,93468380000.0,101.37,49.66,1.51,0.1082094795000428,1.315,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금호타이어,화학,2015,5219976571000.0,314.02,24.15,-11.56,0.0740163662118504,0.95,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
우진,의료정밀,2012,133690294000.0,23.49,80.98,1.19,-0.064334086950271,2.115,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국특강,철강금속,2022,549828404000.0,173.2,36.6,15.1,0.0170557307002596,0.865,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
백산,화학,2018,294732636000.0,113.43,46.85,52.87,-0.0247075161399795,1.14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성출판사,서비스업,2011,85801871000.0,21.46,82.33,0.61,0.1085280969295618,0.865,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
대교,서비스업,2011,858490568000.0,33.35,74.99,3.16,0.0432957859727324,1.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
OCI,화학,2012,7283049629000.0,102.78,49.31,-24.73,0.0049655581934193,1.665,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
삼양통상,기타제조업,2021,459013786000.0,12.94,88.54,0.0,0.1008427329033147,0.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
후성,화학,2014,231980153000.0,277.99,26.46,-8.06,0.0420679798597133,5.449999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2015,1617995582000.0,128.24,43.81,-1.75,0.0411753513126016,1.985,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한진칼,기타금융,2018,2850066743000.0,65.32,60.49,13.5,0.0599245034369746,0.98,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성엔지니어링,서비스업,2012,5673553365000.0,226.06,30.67,23.04,-0.0173879121968271,5.05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
일동홀딩스,의약품,2021,920762518000.0,402.22,19.91,-0.69,-0.0515636504070855,1.05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
유성기업,운수장비,2016,377300325000.0,30.5,76.63,-3.78,0.1222777500913378,0.505,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
KISCO홀딩스,철강금속,2022,1735936558000.0,16.02,86.19,14.53,0.0039257186649656,0.515,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
광명전기,전기전자,2011,123886511000.0,96.84,50.8,-10.75,0.0191096858599865,2.105,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
우진플라임,기계,2022,285245048000.0,177.52,36.03,8.8,0.101077228225377,0.81,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
디와이파워,기계,2022,327522399000.0,36.26,73.39,-4.15,0.0640377663712225,0.6950000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
쌍방울,섬유의복,2012,120929435000.0,58.37,63.14,-0.05,0.0124145987212799,1.38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
범양건영,건설업,2018,118354421000.0,136.0,42.37,13.75,0.1474160638408018,1.515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
일양약품,의약품,2012,360758367000.0,103.28,49.19,1.93,-0.1885886163800592,3.38,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼양홀딩스,서비스업,2013,2595067569000.0,56.5,63.9,24.95,-0.0099689265079825,0.7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
천일고속,운수창고업,2021,62706050000.0,74.53,57.3,-5.83,-0.1776713354193536,3.535,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
삼일제약,의약품,2022,356700497000.0,183.5,35.27,33.84,0.0722403281353356,0.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
사조산업,"농업, 임업 및 어업",2018,1175998145000.0,130.67,43.35,-4.16,0.0210238599892521,1.095,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유니온,비금속광물,2021,366165151000.0,99.38,50.15,14.13,0.0441038541278207,1.01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
써니전자,전기전자,2018,54612565000.0,29.66,77.12,-0.05,0.0544236681842765,2.465,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
이연제약,의약품,2014,191245740000.0,22.98,81.31,2.2,0.1347084609545197,2.305,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
대림통상,기계,2015,233526337000.0,96.96,50.77,0.78,0.0250225645193912,0.82,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
JB금융지주,기타금융,2021,2800542000000.0,34.39,74.41,-5.56,0.1098611267408341,0.7250000000000001,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
한진,운수창고업,2022,4093197692000.0,166.77,37.49,13.79,0.0142875464424767,0.275,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대한유화,화학,2014,1440420697000.0,71.05,58.46,4.45,0.0377294686149611,0.595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
영풍제지,종이목재,2013,118120457000.0,15.72,86.42,-16.81,0.0291037628416946,0.485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
조광페인트,화학,2013,226436953000.0,65.69,60.35,6.71,0.0533845297661975,0.685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
광전자,전기전자,2011,350230397000.0,54.0,64.94,15.28,0.0506594366311269,1.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
에쓰씨엔지니어링,서비스업,2013,316915013000.0,234.14,29.93,-20.22,0.0872945122586678,0.4449999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대한제당,음식료품,2012,1620715653000.0,273.27,26.79,5.48,0.0075537523262912,0.47,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일신방직,섬유의복,2015,889516557000.0,31.03,76.32,5.29,0.0396521427412045,0.95,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
조흥,음식료품,2015,148992933000.0,39.55,71.66,0.38,0.0315816701501369,1.215,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
핸즈코퍼레이션,운수장비,2018,705255018000.0,119.98,45.46,-1.98,0.0324945329629785,0.785,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
대한제분,음식료품,2016,867495382000.0,31.06,76.3,-2.22,0.1067111946299304,0.505,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔로지스틱스,운수창고업,2018,126782732000.0,125.24,44.4,22.21,0.0001433912251153,0.855,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
국제약품,의약품,2014,117508309000.0,131.07,43.28,1.63,-0.0004991571383346,0.79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영화금속,운수장비,2016,137789310000.0,103.68,49.1,-6.18,0.0447667348913375,1.705,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대백화점,유통업,2015,6160846844000.0,52.84,65.43,6.77,0.2420916707899706,1.13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
신성이엔지,전기전자,2017,682856890000.0,734.68,11.98,356.02,-0.0173079557639499,5.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동일산업,철강금속,2016,371393726000.0,13.76,87.9,-1.26,0.0701762336518926,0.51,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
삼익악기,기타제조업,2012,322968331000.0,124.3,44.58,-5.54,0.0670437456161906,0.845,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
일진홀딩스,기타금융,2022,1586114519000.0,74.7,57.24,20.49,0.0052985445646526,1.145,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
삼성카드,기타금융,2013,16557151084000.0,166.8,37.48,-24.01,0.1225817667646862,0.755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국콜마홀딩스,기타금융,2018,881687299000.0,77.97,56.19,14.5,0.0684636862571461,3.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태광산업,화학,2016,3822296399000.0,28.38,77.89,-4.75,0.1305452494166326,0.495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이마트,유통업,2018,16753863685000.0,89.15,52.87,7.38,0.0451518910621053,0.8600000000000001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
보해양조,음식료품,2015,218462898000.0,111.15,47.36,1.1,0.2462048415999774,1.765,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼영무역,유통업,2018,386497292000.0,15.54,86.55,3.8,0.0330639308932568,0.965,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
세아홀딩스,서비스업,2014,4141073291000.0,78.75,55.95,6.39,0.0756149393719914,0.7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
덕성,화학,2016,108207616000.0,64.24,60.89,34.92,0.031699540049686,2.335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미원상사,화학,2017,290102776000.0,40.03,71.42,5.6,0.0959072629691322,1.27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
OCI,화학,2013,7302290651000.0,123.09,44.83,-8.17,0.009521170121793,1.385,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
평화홀딩스,서비스업,2015,454722206000.0,188.05,34.72,2.3,0.0422919973555518,0.445,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한농화성,화학,2011,120129408000.0,78.07,56.16,11.99,0.0138184039841969,0.845,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
웅진씽크빅,서비스업,2011,635862354000.0,116.55,46.18,0.3,0.061632377579844,3.3200000000000003,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한제당,음식료품,2021,1182290229000.0,131.28,43.24,0.0,-0.0093862244901191,4.6450000000000005,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
디와이파워,기계,2021,342046278000.0,51.37,66.07,43.45,0.0275893074782641,1.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국내화,비금속광물,2013,197446456000.0,104.22,48.97,5.87,0.0437361344583749,0.89,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
지엠비코리아,운수장비,2017,468879290000.0,96.72,50.83,-5.71,0.0562890393494489,0.645,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
농심,음식료품,2013,2215391017000.0,46.07,68.46,-4.09,0.0777424746810089,1.225,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
한세예스24홀딩스,서비스업,2011,693150743000.0,144.78,40.85,12.38,0.091655354224253,1.6949999999999998,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대웅제약,의약품,2011,498461064000.0,37.54,72.71,0.0,0.1109326544251576,1.225,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
화천기공,기계,2014,330426536000.0,32.75,75.33,11.9,0.0907307848825377,0.635,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
경동인베스트,기타금융,2017,599276331000.0,49.67,66.81,-83.5,0.3083925436168998,0.535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2017,82624169000.0,18.03,84.73,-3.33,0.0676463355808233,3.87,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대백화점,유통업,2017,6777281518000.0,46.77,68.14,0.89,0.2365807283217125,0.72,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
동양고속,운수창고업,2018,195948851000.0,73.9,57.51,-6.77,0.059619872667431,0.8049999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
티에이치엔,전기전자,2016,200560898000.0,455.15,18.01,6.38,-0.0065293417079804,0.635,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
메리츠금융지주,기타금융,2021,2327968272000.0,45.36,68.79,56.37,-0.0539619229889064,2.305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
삼성전자,전기전자,2011,155631254000000.0,52.81,65.44,6.71,0.1388948788919362,1.735,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,고배당기업
광동제약,의약품,2018,732056804000.0,69.91,58.85,3.39,0.0449886244805181,1.105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
신영와코루,섬유의복,2015,317693559000.0,11.93,89.34,0.0,0.1098581925383146,0.52,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
페이퍼코리아,종이목재,2013,453347281000.0,301.71,24.89,6.18,-0.020013681152107,0.915,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
SK이노베이션,서비스업,2016,32581330983000.0,77.99,56.18,-18.27,0.0930593077069117,1.3250000000000002,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,고배당기업
삼영무역,유통업,2013,274354559000.0,21.61,82.23,-2.96,0.0298116239095663,1.33,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
갤럭시아에스엠,서비스업,2018,33253331000.0,25.62,79.61,-40.83,-0.1273715501155848,2.515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
웅진,기타금융,2022,1094417788000.0,383.9,20.67,7.14,0.0252410190015654,0.52,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
광전자,전기전자,2018,262117704000.0,16.81,85.61,-0.26,0.0709561362755171,0.715,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
하이트진로,음식료품,2014,3422364424000.0,157.72,38.8,-1.32,0.1320588353788915,1.54,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
롯데관광개발,서비스업,2022,1802776594000.0,678.1,12.85,71.54,-0.3241077930981622,3.62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
알루코,철강금속,2017,477572307000.0,130.16,43.45,7.72,0.2364776105551181,1.6800000000000002,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
OCI,화학,2015,7298775478000.0,125.12,44.42,-26.7,0.0089084373097434,0.8500000000000001,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,무배당기업
한솔홈데코,종이목재,2021,314661262000.0,96.85,50.8,3.96,0.0012724611472284,1.01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
진양화학,화학,2022,44569287000.0,28.29,77.95,-16.37,-0.0359044172340377,2.255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
쎌마테라퓨틱스,서비스업,2021,27882145000.0,87.68,53.28,-1.36,-0.8096720453089383,37.785,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
백광산업,화학,2022,403243058000.0,92.64,51.91,21.77,0.1922356375179344,1.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
녹십자,의약품,2022,2525537081000.0,61.21,62.03,11.28,0.0482528628870021,1.805,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
세방,운수창고업,2014,890754587000.0,31.6,75.99,2.9,0.0256733873945739,0.875,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대모비스,운수장비,2014,39111916000000.0,67.96,59.54,5.81,0.0233960925327734,1.6,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
콤텍시스템,서비스업,2017,106679920000.0,82.83,54.7,-13.93,0.0209792235782705,1.0550000000000002,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
경농,화학,2016,320915151000.0,74.44,57.33,3.85,0.0784184071550498,0.825,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
하이트진로홀딩스,서비스업,2013,4262180556000.0,244.19,29.05,-6.67,0.1197673333583415,0.385,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2011,259963771000.0,59.22,62.81,41.18,0.0558572662393223,0.38,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
극동유화,화학,2021,321935348000.0,76.81,56.56,54.9,-0.0147443842962368,1.055,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
